"name","is_subjective","text"
8214,1,"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen . "
8217,1,"no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it . "
8223,0,"in the summer of 1947 , a mysterious thirteen-year-old girl , accompanied by her mute mother , seemingly appears from nowhere . "
8224,0,"when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make . "
8226,1,"the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio's most fondly remembered titles . "
8234,0,"the elders are surprised and delighted when they learn this lesson first hand . "
8240,1,"this may be burns's strongest film since the brothers mcmullen . "
8241,1,"a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . "
8246,0,"the double wedding on valentine's day arrives in a flurry of yelling , confessions and proposals . "
8251,1,"there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent . "
8255,0,"the making of the dragon is a comedic satire ( not a spoof ) of the kung-fu film genre . "
8264,0,"the plan slowly unravels when sarah and her lover suspect that her husband has found out . "
8266,0,"upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown . "
8272,1,"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand . "
8280,0,"paul's true romantic feelings soon surface and jenny finds things to be a little more than she can handle . "
8282,0,"the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced . "
8284,0,"but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge . "
8285,0,"these people , most of whom were american citizens , were taken from their homes and sent to "" relocation "" camps in desolate , isloated areas . "
8287,0,"will graham must risk his family's security and his own safety to track down this one last murderer - the epitome of all evil - the red dragon . "
8288,0,"as its 23 horrifying days of flesheating come to an end , the creeper has embarked on its final voracious feeding frenzy in poho county . "
8290,1,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence . "
8296,1,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks . "
8297,1,"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . "
8303,0,"he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta's leading tv station . "
8306,1,"in a season of strenuously ambitious art , the laid-back modesty and accessible charm of evelyn is a welcome relief . "
8319,0,"the complex computer shuts down the base to prevent infection . "
8325,1,"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . "
8334,1,"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable . "
8338,0,"when her girlfriend decides to move away and lucy can't find the courage to go with her , she winds up in bed with her best friend from high school , dante . "
8343,0,"john , and world-famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for . "
8348,1,"death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again . "
8352,0,"as the death toll mounts , it falls to detective maria delgado - mistrusted outsider from madrid ( played by mira sorvino ) - to stop the bizarre killings . "
8358,0,"the plot involves an innocent poor boy , who is a happy go lucky , always trying to live a stylish life . "
