"name","is_positive","text"
4836,0,"in fact , i am sure that more time was spent gathering the "" hits "" for the soundtrack of this film , than were on the so-called "" screenplay "" ."
4838,1,"titanic is one of the few long films that doesn't suffer because of it ."
4847,0,"deciding to check out the long-abandoned house , they soon learn that it's worth a fortune and set about selling it in auction to the highest bidder ."
4853,0,"snipes performance is average , and his character gets surprisingly little screen time ( considering he is the fugitive ) for reasons i'll explain later ."
4858,0,"of course this is all established through extremely melodramatic scenes such as the children and parents arguing and bickering among themselves and with each other , while the necessary problems are "" resolved "" at the right moments ."
4859,0,"this guy was really likable , and i wish he and his character had gotten more screen time ."
4862,0,"i don't mean to suggest de bont is a plagiarist , i mean to suggest that he's a hack , having found no new ways to give us chills . 
"
4871,0,"it was funny , it was sustainably funny , and kline's performance made it doubly so ."
4873,0,"times it works , but unfortunately we have to shell out hard earned money and suffer through this junk ."
4886,0,"he also forgot about suspense , with all of his characters based on incomprehensible decisions , unbelievable motivations and simply boring us with all of their trite dialogue ."
4894,1,""" 
furthermore , the dialogue is often stilted and corny , and sometimes downright infantile , thereby rendering some characters into nothing more than bystanders to the plot ."
4895,0,"for the supporting cast , disney manage to assemble every character actor out there , during the film i was going 'he was the guy in ."
4901,0,"the film's secret is ho-hum at best , and anyone who has watched the trailer and is aware of the law of economy of characters can figure out who the top conspirator is ."
4909,1,"she and her husband decide , with the help of her doctor , to have an abortion ."
4912,1,") 
granted , it's possible that _pollock_ will alienate those same viewers perplexed by the imponderable "" purpose "" of pollock's splatter series : the common thread between them is a lack of editorializing ."
4913,1,"the writers took a few creative liberties , and most do not damage the story in any way ."
4914,1,"don't expect huge things out of the mummy , but just expect to have a good time ."
4919,1,"starship troopers is extremely violent , with more gore than this year's event horizon ."
4921,1,"the writer/producer , david field , seems to literally take all the "" yeah , but in real life , this would have happen "" thoughts you get in your head , sticks them in the movie and uses them to bend the plot around to his original heading , in a stronger way then before !"
4922,1,"after subsequent viewings , i feel that independence day really wasn't as great as it seemed--though i still give it a positive review ."
4929,1,"lucas finally figures out what's going on when he tries to pick maggie up for the dance ."
4937,1,"with his lightning quick reflexes , immense strength , and impenetrable armor , s ."
4945,0,"a special note should be made about martin sheen as the over-the-top , obnoxious , evil general wynn ."
4946,0,"at first glance , i thought that the sword and the sorceror had promise ."
4954,1,"but i liked the original , and i like the sequel , though a certain sidekick seems to have done his best to ruin it ."
4958,0,"it's a pity breillat never finds anything for her to do other than get defensive against her evil storybook sister , 15-year old elena ( roxane mesquida ) , for bringing a transitory boyfriend home to their shared room ."
4960,1,"for example , ( and we've seen this several times in the trailers ) , he is granted his wish , but finds out that he's a columbian drug lord and that allison , while married to him , has her eyes on someone else ."
4964,0,"between the action sequences , it tries to deal with the aforementioned issues of humanity through the performance of mr ."
4966,1,""" the wrong trousers , "" for example , pulled out a lot of old hitchcockian suspense tricks , and "" a close shave "" owed a great deal of inspiration to classic detective stories ."
4973,1,"the relationship between the two of them is the most honest one in the movie , and provides part of the impetus nomi needs to follow a different path ."
4974,1,"here little tree learns an almost magical appreciation for nature and farm life - - and experiences beautiful and wondrous things such as the sunrise ."
4979,1,"while the actress is at her icily seductive best , we're not told very much about her character , and as a result , it's often hard to understand why finn would appreciate her beyond a physical level ( but , oh , * what * a physical level ) ; sometimes , we root for finn although we don't quite understand why she's fueling his fire ."
